,Item_Identifier,Predicted_sales
11584,FDI38,3275.6304
11585,FDR20,654.70154
11586,FDE09,1745.7773
11587,FDN50,336.609
11588,DRF27,2396.4634
11589,DRF51,683.2563
11590,NCO02,293.7835
11591,FDB51,1775.6765
11592,FDJ50,832.5463
11593,FDN52,1397.9921
11594,FDX14,1308.1616
11595,FDT27,602.46716
11596,FDV10,516.6545
11597,FDU33,791.26996
11598,FDU58,3127.6687
11599,NCP42,5165.7944
11600,FDL51,4978.0156
11601,DRH15,971.7625
11602,FDU16,1474.1831
11603,FDW15,2530.7922
11604,FDQ44,2018.8622
11605,NCI06,4675.9717
11606,DRK23,498.0108
11607,FDC28,1684.5868
11608,NCY17,84.818245
11609,NCV05,2127.4011
11610,FDM34,364.03473
11611,DRD60,5284.724
11612,FDT38,1234.1481
11613,FDQ57,2182.1855
11614,FDE59,1002.7231
11615,NCM43,2676.0166
11616,DRI51,2914.9822
11617,NCG30,2166.6409
11618,NCK54,2075.91
11619,FDQ16,167.1699
11620,FDI36,3126.7925
11621,FDX16,3665.7124
11622,FDA34,2851.1204
11623,FDJ48,2886.4119
11624,FDU47,2177.446
11625,FDS39,2209.7524
11626,FDD11,3494.2483
11627,FDM16,2059.2668
11628,FDU56,3063.9749
11629,FDQ32,2188.2441
11630,DRK35,707.1815
11631,FDA58,3798.7373
11632,DRG48,384.40387
11633,FDT59,726.56
11634,FDQ31,415.5939
11635,FDS51,879.34924
11636,FDW32,2388.1836
11637,FDI15,5961.6064
11638,NCV30,1245.233
11639,DRG25,3306.8142
11640,FDT02,512.03906
11641,FDO33,3191.9998
11642,FDP38,768.6877
11643,FDZ45,3048.3013
11644,NCA54,4533.9863
11645,FDU33,863.5814
11646,FDN58,3228.8372
11647,FDI05,1091.8704
11648,FDM57,373.8318
11649,NCS42,2407.8591
11650,FDB57,3542.4312
11651,FDC03,2916.4062
11652,FDZ58,2109.224
11653,NCK29,1894.4685
11654,NCR53,3729.6497
11655,FDE26,3858.5186
11656,FDU52,2487.8826
11657,FDE41,2258.2134
11658,FDU38,2937.6235
11659,FDA52,2740.2969
11660,FDW46,967.2059
11661,DRI59,3803.0361
11662,FDT38,1415.6603
11663,FDL33,3184.6326
11664,FDQ01,5330.341
11665,FDJ08,3031.422
11666,FDQ47,719.6051
11667,NCZ18,4670.0376
11668,FDE29,965.2391
11669,FDF10,3559.9138
11670,FDC48,1243.0597
11671,FDY58,4021.632
11672,NCX30,234.0995
11673,FDV11,3014.6836
11674,FDT46,788.949
11675,DRD01,247.14467
11676,FDQ11,3610.283
11677,NCM41,1487.017
11678,NCC55,658.5895
11679,FDG45,5148.4053
11680,NCQ54,3463.173
11681,FDM34,2022.93
11682,FDD17,300.57364
11683,FDN38,5660.699
11684,FDB53,2117.9084
11685,NCL06,4543.322
11686,NCV18,340.88647
11687,FDX25,3185.6997
11688,FDB39,730.89246
11689,FDC33,3136.6572
11690,NCO14,576.5034
11691,FDA58,4894.2993
11692,NCQ02,3700.8914
11693,NCR53,4051.9993
11694,FDN52,1326.4554
11695,FDG26,3237.7852
11696,FDE23,1396.7045
11697,DRI37,923.47284
11698,DRH37,2784.2705
11699,FDO01,2071.385
11700,FDK45,1855.6395
11701,FDP23,3389.3591
11702,FDM33,3490.7114
11703,FDD36,2191.611
11704,FDL56,1436.6759
11705,FDT27,745.3586
11706,FDG52,952.48865
11707,NCL42,4656.1313
11708,DRJ24,2870.7422
11709,FDV38,765.3904
11710,FDT35,2836.686
11711,FDY51,3420.979
11712,FDC37,1697.641
11713,NCP43,2805.9722
11714,FDO33,1907.3761
11715,FDW04,1710.8075
11716,NCC31,2355.5596
11717,FDK22,3311.6252
11718,FDJ50,968.0205
11719,FDV13,1539.2771
11720,DRL60,2500.9297
11721,FDW03,2034.8657
11722,FDY27,2727.7334
11723,FDB39,1771.5486
11724,FDU59,2040.3054
11725,FDZ57,2128.2253
11726,FDO21,3035.8877
11727,FDS43,2494.516
11728,FDU28,397.43842
11729,FDC51,443.76193
11730,FDW16,390.2067
11731,FDP32,558.8636
11732,FDB60,470.22324
11733,NCQ30,2027.3347
11734,FDD26,3336.436
11735,FDI44,1267.8395
11736,DRH23,722.73047
11737,FDO44,1906.2313
11738,FDG04,3075.6516
11739,FDM32,2439.8088
11740,FDM09,2834.8777
11741,FDZ47,1754.1293
11742,FDM40,3491.8823
11743,FDY48,1689.9921
11744,NCM30,623.2841
11745,FDX36,569.41895
11746,DRF03,661.9123
11747,FDN51,4114.6387
11748,FDM57,1119.5922
11749,FDB35,1542.716
11750,FDY13,2208.4026
11751,FDA37,2222.212
11752,NCX53,2394.0503
11753,FDD59,990.7868
11754,FDX10,48.97721
11755,FDC03,2841.025
11756,FDW43,4271.005
11757,FDW10,3367.2693
11758,FDY14,5603.5327
11759,FDV43,667.7275
11760,FDO40,2490.5657
11761,FDP46,2410.1692
11762,NCE43,339.33505
11763,FDD05,2203.3018
11764,FDJ60,325.1662
11765,DRE27,1215.5638
11766,FDO11,4753.6304
11767,DRG11,2800.6877
11768,FDK33,707.75684
11769,DRM23,2739.3582
11770,FDJ02,3793.9817
11771,NCZ05,1539.0771
11772,NCL30,2140.623
11773,FDZ19,2479.764
11774,FDM45,2137.2664
11775,FDO36,2758.5088
11776,NCK31,682.9053
11777,DRJ37,2400.9534
11778,FDP24,1458.2306
11779,FDF46,1952.3665
11780,FDX46,261.88956
11781,NCL18,2705.5273
11782,FDJ26,2953.8555
11783,FDJ07,1908.008
11784,FDY15,2358.5542
11785,DRG01,1098.34
11786,FDF58,992.11945
11787,FDZ14,343.628
11788,FDP31,596.62415
11789,FDH45,751.1423
11790,FDA09,303.1759
11791,FDW31,2977.2034
11792,FDA57,654.2128
11793,NCE55,2742.0696
11794,FDC17,444.50723
11795,FDC59,1014.4331
11796,FDA22,2790.6494
11797,FDK52,3803.637
11798,NCM26,2396.944
11799,NCT53,2825.6545
11800,FDW45,2142.5728
11801,NCI18,3822.3262
11802,FDE38,2440.854
11803,FDF08,360.06198
11804,FDY58,532.13306
11805,FDF58,282.53574
11806,FDX39,4234.5146
11807,FDB44,3515.1912
11808,FDF28,2220.9514
11809,FDE39,2142.6838
11810,FDT37,3288.8496
11811,FDZ45,3218.947
11812,FDO40,2564.3552
11813,FDM57,2303.27
11814,DRG36,3129.3655
11815,FDY36,200.748
11816,DRL60,3726.989
11817,FDS25,227.94524
11818,DRF49,3123.7388
11819,FDP16,4101.4795
11820,FDS60,1918.6403
11821,FDU15,984.39655
11822,FDK43,2007.9073
11823,FDN25,843.81683
11824,FDE53,1686.9012
11825,FDB22,2598.8599
11826,FDE39,2356.494
11827,FDX35,3878.1301
11828,NCG54,3258.6292
11829,FDH27,2493.9224
11830,NCK42,3223.515
11831,FDS25,1714.32
11832,FDI10,2730.1948
11833,FDU35,1693.3009
11834,FDI04,3236.67
11835,DRK23,4575.818
11836,FDB53,312.06406
11837,FDY02,3903.1326
11838,FDM60,727.5599
11839,NCJ31,349.3093
11840,DRP35,2083.828
11841,NCQ30,1695.8872
11842,DRL11,509.01587
11843,FDU01,3402.5513
11844,FDR39,2876.2046
11845,FDO08,2576.2014
11846,FDC02,4693.6943
11847,NCZ29,2164.8118
11848,FDF29,527.0755
11849,FDZ23,3112.6802
11850,NCU53,2583.879
11851,NCW30,3314.2249
11852,NCM26,3924.4634
11853,FDV50,3512.6355
11854,FDW15,2511.306
11855,FDI35,5484.8403
11856,FDO11,4883.98
11857,FDN48,1399.8352
11858,NCA17,2086.1338
11859,NCN54,1117.5421
11860,FDP22,699.1702
11861,NCB54,2152.014
11862,FDD08,440.23416
11863,DRM48,26.009516
11864,FDG41,2946.474
11865,FDE44,1370.3059
11866,FDE26,2424.3943
11867,NCS38,1808.1133
11868,NCJ54,3355.63
11869,FDI40,230.05397
11870,FDN45,3457.2295
11871,FDU43,3790.6804
11872,FDI04,579.2739
11873,NCC07,1155.6737
11874,NCC07,273.51956
11875,NCD18,4136.434
11876,FDU55,4281.6064
11877,FDX59,551.7686
11878,FDR52,3096.7656
11879,NCP17,928.0896
11880,FDQ32,2072.5596
11881,NCT17,3454.6882
11882,FDO10,930.75183
11883,FDE32,506.88574
11884,FDN44,2557.8652
11885,FDH02,1550.2378
11886,FDK60,1644.5707
11887,FDS24,357.41815
11888,FDL03,406.94443
11889,FDB46,4863.3354
11890,FDO48,3987.808
11891,FDZ39,1765.7065
11892,FDT02,972.0097
11893,FDC50,1587.413
11894,FDP39,785.06476
11895,DRG15,718.2367
11896,FDP10,1248.463
11897,FDF53,5256.968
11898,FDN34,2695.0479
11899,FDK02,2019.355
11900,FDC23,2927.981
11901,FDJ10,337.49377
11902,FDE53,1733.2937
11903,FDR25,4374.7324
11904,FDW50,2540.2043
11905,FDS09,856.9576
11906,FDW49,398.1373
11907,FDU51,2915.4622
11908,FDF28,1667.2329
11909,NCY30,2747.1677
11910,FDD44,3988.086
11911,FDX09,2947.7283
11912,NCF30,2145.0964
11913,FDZ50,588.6148
11914,FDW37,1379.4906
11915,FDD11,3842.5276
11916,DRH39,713.91797
11917,FDA36,2680.325
11918,NCG43,1422.5093
11919,FDF02,1712.474
11920,FDP57,2655.3591
11921,NCE42,2718.7273
11922,NCR38,4947.673
11923,FDP03,315.72894
11924,FDO51,750.889
11925,NCQ42,2023.0549
11926,NCM41,1165.4088
11927,FDH48,2475.275
11928,DRF60,3783.2485
11929,FDJ27,1745.3254
11930,FDQ14,2433.5781
11931,FDN27,1560.0708
11932,NCQ02,3472.4487
11933,FDJ33,2162.2356
11934,FDP07,5159.889
11935,DRE01,4206.4546
11936,FDU36,1630.7562
11937,FDL28,3669.4744
11938,NCX53,1992.4761
11939,FDZ39,1755.1687
11940,NCP42,3382.3765
11941,FDJ14,1429.8792
11942,FDK04,859.596
11943,NCC19,2878.3403
11944,FDS09,639.9888
11945,FDZ02,1571.3844
11946,FDD35,1653.6259
11947,NCY42,2357.064
11948,FDB05,3570.583
11949,FDF20,3131.43
11950,NCO41,1393.868
11951,FDC40,2170.145
11952,FDV58,2602.1846
11953,FDZ57,2051.3474
11954,DRM35,2776.7734
11955,DRN36,1285.396
11956,FDQ13,1070.1886
11957,DRO35,314.42166
11958,NCD43,1638.8042
11959,FDA51,1503.8065
11960,NCX17,5490.846
11961,NCZ17,799.6377
11962,FDR11,3655.784
11963,FDW34,4043.2422
11964,FDN50,1579.1266
11965,FDS09,755.2261
11966,FDS48,2214.8345
11967,FDL44,2790.176
11968,DRF48,2680.7612
11969,FDA14,1904.5101
11970,NCD30,1504.7797
11971,FDI16,819.53204
11972,NCG06,3770.6277
11973,DRZ24,2107.6748
11974,NCS17,1486.9283
11975,FDB37,4482.6187
11976,FDE10,2058.6265
11977,FDC57,3224.4355
11978,FDM12,2972.947
11979,FDE24,2310.3174
11980,FDW22,3349.786
11981,DRD01,1479.7891
11982,NCZ18,5416.253
11983,FDN49,630.6431
11984,FDR22,2180.2021
11985,FDV08,44.365696
11986,FDY39,3669.5276
11987,FDV36,2195.7837
11988,FDO60,826.43665
11989,FDU04,2852.4895
11990,FDR20,1344.0737
11991,FDW19,191.49353
11992,FDU40,2255.1602
11993,FDK15,1499.5011
11994,DRF15,2504.5186
11995,FDQ25,2873.8706
11996,FDI48,251.61003
11997,FDS49,1381.6456
11998,FDV22,2687.3486
11999,NCV42,1665.9075
12000,FDX26,2905.541
12001,FDI33,1210.1719
12002,FDZ14,2175.0342
12003,FDG10,760.6094
12004,FDM38,390.38226
12005,FDG26,5264.61
12006,FDH46,1700.7427
12007,FDN13,1192.8402
12008,FDU57,2305.5054
12009,NCI06,2913.0671
12010,FDM38,853.6524
12011,NCG42,358.72482
12012,FDL39,2633.6624
12013,FDT31,498.0821
12014,FDV59,3321.771
12015,FDB49,1754.4469
12016,FDD58,1764.0012
12017,DRN59,669.12305
12018,FDX48,2445.3936
12019,FDQ11,3865.6943
12020,FDY12,837.56946
12021,FDQ11,3300.4832
12022,DRI11,1896.8485
12023,FDY32,4361.65
12024,FDS51,909.3987
12025,FDR19,420.92395
12026,DRB13,1838.7955
12027,FDS21,1079.8196
12028,FDQ40,2740.8345
12029,NCE55,2792.4517
12030,FDX43,4007.7227
12031,FDS12,2288.5676
12032,DRK01,2510.2617
12033,FDN25,995.67505
12034,FDB60,3028.1199
12035,FDQ13,1355.8132
12036,DRK13,3077.618
12037,DRF25,499.6642
12038,NCD42,44.491024
12039,FDW25,1514.753
12040,NCV29,4746.105
12041,NCK42,3570.4414
12042,DRJ13,4029.465
12043,DRD15,3386.6123
12044,FDM27,2529.8525
12045,FDZ50,3015.5432
12046,FDC04,3766.4277
12047,FDF50,3461.9053
12048,FDP15,3785.079
12049,FDK46,4167.2056
12050,FDZ56,2756.8975
12051,FDY60,2351.478
12052,FDB10,3802.382
12053,FDR57,2086.6423
12054,FDU58,3186.9937
12055,FDH02,1404.9025
12056,FDP48,3393.9292
12057,FDI46,4146.6924
12058,FDW56,3259.874
12059,NCM19,500.70407
12060,FDS50,5239.007
12061,FDK24,745.781
12062,FDO36,2835.8677
12063,FDK45,3125.9404
12064,NCL05,725.73676
12065,FDL32,1443.5482
12066,FDA28,2260.6274
12067,FDY36,1011.728
12068,FDP32,1538.302
12069,FDL50,1895.9176
12070,DRC24,2500.9175
12071,NCS18,1713.7439
12072,FDD16,982.9857
12073,NCV18,1564.3043
12074,FDX07,3156.0825
12075,NCZ05,2648.9998
12076,NCI31,695.06635
12077,FDK14,1277.7446
12078,NCR06,651.2875
12079,NCF54,2914.8857
12080,DRG23,492.4108
12081,FDD53,641.666
12082,NCM31,3560.0745
12083,FDT16,4193.152
12084,FDR40,1776.1012
12085,DRG25,3502.865
12086,FDT10,1100.8378
12087,FDY32,2709.6917
12088,FDN50,1586.7817
12089,FDZ35,183.76447
12090,NCP54,2021.3661
12091,NCD07,1988.2347
12092,FDS02,3243.7732
12093,DRN59,626.9881
12094,DRB24,2471.0652
12095,FDP37,3340.2385
12096,DRB01,2763.2664
12097,FDR47,3107.718
12098,NCM31,489.16336
12099,NCF06,5375.1724
12100,NCV17,3327.4885
12101,FDS10,2769.394
12102,FDN52,1360.7228
12103,FDZ48,1809.6189
12104,FDJ48,4619.812
12105,DRB13,2680.7617
12106,FDV59,3366.7847
12107,FDL32,1693.2523
12108,FDZ12,2172.2585
12109,NCR06,574.58734
12110,FDP51,2068.8828
12111,FDY22,2202.6516
12112,FDZ38,3934.0437
12113,NCO54,968.041
12114,FDR23,2847.0928
12115,FDM38,851.60266
12116,FDS25,2000.7943
12117,FDZ22,1281.8424
12118,FDZ20,1092.0715
12119,FDD45,301.99573
12120,FDN03,4692.7417
12121,NCW30,3653.3044
12122,FDY24,1806.5809
12123,FDJ26,772.80786
12124,FDM15,2411.4814
12125,NCW54,1944.2659
12126,FDA23,1638.5072
12127,FDA39,37.272335
12128,FDZ12,2408.9177
12129,NCB42,1700.5671
12130,FDL16,697.07404
12131,FDO24,287.019
12132,NCP42,3313.2178
12133,FDR19,2029.9945
12134,DRL01,3182.5486
12135,FDV37,3072.2334
12136,FDI41,472.1909
12137,FDF58,931.91675
12138,NCF43,1630.5204
12139,FDN02,3799.1885
12140,NCP41,1750.9998
12141,NCY17,1118.3038
12142,FDL58,6076.5674
12143,NCA30,5262.986
12144,FDE46,1945.835
12145,FDY38,4201.034
12146,NCH29,2528.317
12147,FDO20,3513.1228
12148,FDP44,1334.7443
12149,FDM02,2427.9534
12150,FDJ14,2162.9282
12151,FDH04,432.94635
12152,DRK23,4092.006
12153,NCW05,1669.3344
12154,FDF12,2412.3105
12155,FDL51,845.2452
12156,FDN03,4068.138
12157,DRJ37,2633.0237
12158,FDM12,534.82825
12159,FDA16,3609.6492
12160,NCB07,3401.8247
12161,NCI17,261.48846
12162,FDR51,2571.6084
12163,FDJ55,3830.3274
12164,NCZ17,807.75714
12165,FDU25,896.48584
12166,NCG18,1658.9835
12167,DRM11,3430.3398
12168,FDH16,1559.5604
12169,FDZ04,796.3097
12170,NCX53,2380.837
12171,FDX38,1399.7814
12172,FDX09,2768.1318
12173,NCW05,1432.7949
12174,NCS41,3137.8606
12175,FDI26,2630.4111
12176,NCZ41,3229.1108
12177,NCK06,1809.5844
12178,FDX23,2514.2473
12179,NCA42,2550.5452
12180,FDC20,736.2769
12181,DRC49,2096.2979
12182,FDX01,1881.91
12183,FDC08,3384.344
12184,FDC02,5895.6895
12185,FDK10,2315.9343
12186,DRC24,2468.2961
12187,FDW16,293.13702
12188,NCU06,3195.7578
12189,DRA59,2960.884
12190,FDR24,360.05185
12191,DRL35,468.58493
12192,FDA49,1250.2661
12193,NCC55,612.40594
12194,DRD24,318.5724
12195,NCE55,2903.658
12196,FDT33,2765.013
12197,NCT53,2491.8628
12198,FDS26,3493.598
12199,FDL22,1059.6981
12200,FDP44,1661.3146
12201,FDC52,2182.2532
12202,FDI53,326.523
12203,FDZ23,3090.3975
12204,NCT18,3344.6929
12205,FDR13,1882.1122
12206,FDB09,543.9298
12207,FDZ60,1659.7878
12208,FDB11,3573.7883
12209,FDC10,1481.737
12210,FDW56,3443.3813
12211,FDK14,2333.1018
12212,DRE27,2696.0542
12213,FDA38,4186.3447
12214,FDT11,2727.219
12215,FDP15,4533.487
12216,FDV27,1531.5227
12217,FDS36,2661.3096
12218,FDY40,1333.2811
12219,NCF19,761.3229
12220,FDF53,3401.8713
12221,FDS14,4022.6948
12222,FDE56,982.9319
12223,FDZ19,2765.2131
12224,FDZ46,1818.6255
12225,FDR16,4093.3826
12226,FDG29,514.9161
12227,NCE30,3050.536
12228,FDZ40,864.5186
12229,FDG58,2119.5242
12230,DRH03,1449.0209
12231,FDZ47,1559.753
12232,FDV04,2459.1653
12233,FDZ10,1633.2749
12234,FDG46,1967.4109
12235,NCF07,1610.5887
12236,FDY44,3321.702
12237,FDB21,4453.5913
12238,FDS20,3540.8699
12239,FDS49,1430.8428
12240,FDX55,5103.8574
12241,NCQ02,3156.8433
12242,FDR25,5444.262
12243,DRG39,919.015
12244,FDB46,3361.813
12245,NCC30,2609.8909
12246,FDE58,2105.7688
12247,FDC05,899.141
12248,FDY15,2358.879
12249,FDG14,2406.203
12250,FDL08,4349.03
12251,FDQ47,747.71246
12252,FDN12,1916.7687
12253,FDW10,3048.7266
12254,FDD02,1936.2339
12255,FDX35,542.3728
12256,FDT35,2862.913
12257,DRN47,362.4971
12258,FDB11,598.63275
12259,FDN20,2813.494
12260,FDB59,3042.729
12261,FDJ58,2847.9248
12262,FDU60,2917.3943
12263,FDS03,1088.6185
12264,FDU40,436.53607
12265,DRH15,769.92255
12266,FDD04,3888.231
12267,FDQ01,3231.3423
12268,FDF28,2206.3225
12269,FDD22,312.65567
12270,FDY19,1911.0995
12271,FDN33,1381.5494
12272,FDV36,2307.3828
12273,FDW01,425.6334
12274,FDJ28,3390.1245
12275,FDB17,2937.8967
12276,FDM40,2165.8477
12277,FDV46,2159.8367
12278,FDQ44,2026.7145
12279,NCD42,617.8026
12280,DRH37,2652.006
12281,FDR10,2294.665
12282,NCD06,1119.8983
12283,FDI53,2593.5906
12284,FDG16,3294.929
12285,DRB25,1628.2731
12286,FDY09,2775.8313
12287,FDX48,2310.7354
12288,FDC03,469.987
12289,FDT47,2128.2441
12290,FDW44,4325.3613
12291,FDT24,1555.895
12292,FDT12,777.2032
12293,NCS38,1916.6575
12294,FDO39,3456.102
12295,FDA13,704.3638
12296,FDO48,3712.6912
12297,DRJ01,2241.4485
12298,FDD53,481.21198
12299,NCT05,4088.3303
12300,FDQ51,750.2373
12301,FDU60,2982.6377
12302,FDC59,910.9175
12303,FDP36,851.94995
12304,NCM19,1781.1707
12305,FDL16,826.18884
12306,FDE50,2650.4812
12307,NCR18,746.52203
12308,NCD30,1618.2203
12309,FDH31,1618.2742
12310,FDD56,408.31332
12311,FDC47,4256.9795
12312,FDZ21,1521.4944
12313,FDM01,1796.1533
12314,FDF24,1260.3524
12315,FDW23,544.6287
12316,FDY52,774.34436
12317,DRH37,4121.6753
12318,DRO47,3020.9946
12319,FDR25,4617.893
12320,FDQ24,5657.4297
12321,DRJ51,3508.942
12322,NCU06,4276.844
12323,NCV18,1223.9901
12324,NCC06,3335.8164
12325,FDZ01,1393.5879
12326,FDT14,2137.5098
12327,FDD11,661.1568
12328,FDN09,4059.771
12329,NCO18,515.4047
12330,FDZ50,3225.5925
12331,FDS44,4041.7441
12332,FDI36,3011.8713
12333,FDA26,641.3308
12334,NCY53,1957.5613
12335,FDF32,2967.1208
12336,FDF59,460.4155
12337,FDB20,1105.1973
12338,DRH11,853.3949
12339,FDT03,2268.713
12340,NCH06,3654.0725
12341,FDR55,3327.5981
12342,FDI10,2875.1606
12343,FDZ12,2074.1692
12344,FDM12,3331.3926
12345,DRB25,1691.2927
12346,NCS41,3205.9214
12347,NCT53,2824.5261
12348,NCD55,718.85785
12349,FDY08,2267.341
12350,NCP55,914.6581
12351,FDA33,2388.8528
12352,FDQ33,2495.0588
12353,FDE45,4671.883
12354,FDT26,2100.1821
12355,NCV53,5027.705
12356,FDK60,2766.874
12357,NCJ29,1133.3107
12358,FDI15,4620.212
12359,FDX21,1683.8702
12360,FDV49,388.67966
12361,DRO59,1239.6829
12362,FDZ14,2072.2078
12363,FDP32,3317.604
12364,FDC33,3087.7874
12365,FDT14,462.80133
12366,NCN54,2184.1147
12367,FDR57,3975.5688
12368,DRK12,499.7232
12369,FDX52,3264.0166
12370,FDX08,308.77832
12371,FDP10,227.6928
12372,NCP50,1267.2812
12373,NCL06,4251.9634
12374,FDP25,3592.5942
12375,FDE53,1623.8801
12376,FDL27,1111.3694
12377,FDC35,3362.1865
12378,DRJ47,417.13907
12379,FDD16,824.57947
12380,NCN42,2692.9026
12381,FDC38,3744.299
12382,NCO07,3076.6262
12383,FDQ20,619.12134
12384,FDI32,1917.891
12385,FDN20,347.08386
12386,DRJ51,5317.846
12387,FDU08,1530.3552
12388,DRN37,352.61053
12389,FDD05,425.95987
12390,FDW15,2417.8835
12391,FDI52,1988.4508
12392,DRM11,4171.937
12393,NCO06,492.06308
12394,FDU38,3347.4949
12395,FDU59,2275.8867
12396,FDJ10,2316.1738
12397,FDM13,1985.0995
12398,NCJ30,416.6274
12399,FDM45,1661.7803
12400,FDP36,799.2442
12401,NCD30,390.88208
12402,FDN48,1623.6785
12403,FDY32,2868.8816
12404,FDU47,2116.3682
12405,FDF17,459.21533
12406,FDP34,2604.221
12407,FDA47,2863.71
12408,DRD27,2617.3289
12409,FDW38,1236.1058
12410,FDZ15,108.654655
12411,FDZ03,4979.4365
12412,NCN19,3129.659
12413,FDG02,3179.9998
12414,FDS31,3605.6785
12415,FDW43,765.3117
12416,FDZ47,294.72165
12417,FDO57,2618.52
12418,NCL07,705.0407
12419,NCV42,1715.8727
12420,FDP40,1931.0007
12421,FDP48,408.1633
12422,FDH21,2774.8247
12423,NCP02,958.66486
12424,FDK24,784.3965
12425,FDC41,1105.7847
12426,FDF08,1446.6653
12427,FDO49,819.3848
12428,FDS56,6426.7383
12429,FDX46,809.3881
12430,FDQ07,3599.5376
12431,FDC32,280.12506
12432,FDT21,296.51108
12433,FDG58,2424.1663
12434,FDW14,1275.5828
12435,DRA12,3541.1748
12436,FDV27,1417.4977
12437,DRD25,1995.5034
12438,DRF48,4849.3345
12439,FDX24,1577.8862
12440,DRJ51,3744.503
12441,FDE45,3282.352
12442,FDE14,1623.3263
12443,FDG53,1949.0317
12444,FDT08,2393.566
12445,DRC27,5275.301
12446,FDG20,2758.6848
12447,FDC21,1565.9111
12448,FDV31,2832.9104
12449,FDB58,2167.0073
12450,FDV23,2016.7334
12451,FDA25,261.80673
12452,FDC15,2303.4988
12453,FDU47,2255.382
12454,FDE23,795.1586
12455,FDS08,2573.12
12456,FDW03,2641.721
12457,FDJ60,2501.7976
12458,FDM34,2175.944
12459,FDW33,1623.7329
12460,FDZ40,913.7176
12461,FDE33,1075.445
12462,NCC06,331.1693
12463,FDU11,1531.3619
12464,FDL44,2879.5137
12465,NCZ29,2161.2334
12466,FDG28,703.41296
12467,FDL12,766.85364
12468,FDD52,1648.3257
12469,FDO15,855.5635
12470,NCN29,1452.3539
12471,FDW36,1648.5374
12472,FDB21,4295.6245
12473,FDZ28,2182.2825
12474,FDY10,2013.8893
12475,DRG39,870.9474
12476,FDN28,1454.9716
12477,FDV15,1897.9929
12478,DRI13,3533.6143
12479,FDH20,1507.472
12480,FDY51,3710.7454
12481,FDE16,3585.2593
12482,FDX40,367.51843
12483,FDC48,966.9084
12484,FDS14,2312.831
12485,FDX56,4501.884
12486,FDI10,2944.8872
12487,FDI14,2200.0647
12488,DRM48,728.52716
12489,NCH07,4099.4224
12490,FDY26,3596.9895
12491,FDD02,2940.5872
12492,FDM12,2992.6711
12493,DRF01,435.4552
12494,FDV36,2090.9219
12495,DRI59,3958.239
12496,FDV03,2329.8523
12497,FDO39,3436.3955
12498,NCB07,2696.0706
12499,FDH38,2880.1755
12500,FDZ13,816.9748
12501,NCZ30,2055.3901
12502,NCA06,594.6494
12503,FDB04,1444.4169
12504,FDN50,1506.414
12505,NCG06,4122.1587
12506,NCY17,536.70276
12507,FDC23,2907.5532
12508,FDK33,3220.9575
12509,FDR03,3849.724
12510,FDZ07,866.3511
12511,FDO38,1241.6908
12512,FDS59,1610.2976
12513,DRM11,333.86774
12514,FDX52,4999.2856
12515,DRJ35,782.08594
12516,NCP53,3799.7378
12517,FDW15,473.31082
12518,DRI47,2554.4353
12519,DRZ11,2112.6558
12520,FDS02,3055.2046
12521,DRD49,3677.0615
12522,FDW38,1142.39
12523,FDR21,483.39404
12524,FDE40,906.15906
12525,FDI02,1719.8774
12526,FDQ04,678.21545
12527,FDY14,4810.3965
12528,NCT54,1285.2651
12529,DRD25,1934.6031
12530,DRE01,3775.4087
12531,FDJ12,819.68634
12532,NCZ05,1614.9852
12533,DRB25,215.6911
12534,NCC31,2525.956
12535,FDM16,864.0885
12536,DRG11,1742.8976
12537,FDV24,3775.5562
12538,FDV43,586.7743
12539,FDG05,2219.3171
12540,FDV23,412.42865
12541,FDI58,1268.9775
12542,FDQ11,3779.2258
12543,FDC05,5044.9146
12544,FDF40,3352.7446
12545,FDU02,3138.7058
12546,FDT32,3107.717
12547,NCF06,4294.109
12548,FDT46,882.72986
12549,FDR58,396.92462
12550,FDY04,2467.5479
12551,FDT58,2744.994
12552,FDE46,2398.9778
12553,DRH11,829.6734
12554,DRI51,2779.129
12555,FDC35,3516.4504
12556,FDP45,3729.6484
12557,FDC45,2821.941
12558,FDU01,3311.3242
12559,FDJ53,516.8881
12560,FDJ46,2846.3184
12561,FDX07,3260.441
12562,NCI30,3671.8513
12563,FDE47,3362.8787
12564,FDV48,1236.0748
12565,FDN16,254.78992
12566,FDM52,2556.326
12567,FDA32,4900.8013
12568,FDH05,3759.6006
12569,FDW25,531.29156
12570,FDQ09,1926.4181
12571,NCM17,142.00421
12572,DRM59,2427.304
12573,FDV47,2255.7397
12574,DRE15,1126.1488
12575,FDS25,339.116
12576,NCZ05,1283.876
12577,NCV05,338.57495
12578,DRM37,3260.2834
12579,FDV58,5378.648
12580,FDN22,5525.1
12581,NCO06,528.56726
12582,FDT56,189.57538
12583,FDM02,1358.0897
12584,FDA09,2462.1616
12585,NCC06,2265.0918
12586,NCL54,2981.9744
12587,NCB55,1003.4839
12588,FDB12,1639.3202
12589,NCA54,2956.999
12590,NCS38,1954.5577
12591,FDC02,4957.7915
12592,FDK44,344.50806
12593,FDE16,3745.083
12594,NCS05,2277.208
12595,FDZ59,2744.2666
12596,FDI20,3986.0564
12597,FDQ14,2343.5386
12598,FDF53,2944.9116
12599,FDW25,1718.1334
12600,NCQ43,212.51895
12601,FDX52,3176.508
12602,FDE28,3566.521
12603,FDN15,2372.2417
12604,FDO28,1922.5286
